aliases,arch,arch_family,arch_source,base_address_hex,binary_format,binary_name,binary_path,classification_confidence,classification_reason,curation_sets,dataset,execution_model,exists,file_size_bytes,file_size_mib,framework_family,gt_level,gt_levels,gt_ref_files,gt_type,gt_types,has_gt,has_sink_only_gt,has_stripped_peer,in_demo_set,in_gt_backed_stripped_suite,in_gt_backed_suite,in_gt_inventory,in_l1_sink_only_suite,in_mesobench_stripped_suite,in_mesobench_unstripped_suite,in_microbench_autogen_stripped_suite,in_microbench_autogen_unstripped_suite,in_negative_patched_candidates,in_no_gt_shard1,in_no_gt_shard2,in_no_gt_suite,in_unstripped_elf_suite,manifest_datasets,manifest_refs,negative_or_patched,notes,peer_paths,relative_binary_path,sample_id,sample_ids,sample_kind,sample_kinds,size_bucket,source_code_levels,source_repo_ids,stripped_peer_path,suite_memberships,symbol_state,tags,trigger_inputs_count,unstripped_peer_path
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,bin,stm32_tcp_echo_server.bin,/home/a347908610/sourceagent/firmware/monolithic-firmware-collection/ARMCortex-M/stm32_tcp_echo_server/stm32_tcp_echo_server.bin,high,mesobench.source_repo_id=stm32cubef4,mesobench,monolithic-firmware-collection,bare_metal,true,117456,0.112,stm32cubef4,L3,L3,ground_truth_bundle/mesobench/README.md;ground_truth_bundle/mesobench/samples/stm32cube_lwip_tcp_echo_server.json;ground_truth_bundle/references/mesobench/README.md,artifact_gt_seed,artifact_gt_seed,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,,firmware/ground_truth_bundle/ground_truth_inventory.json,false,priority=high; role=primary_chain_driver; source=stm32cubef4(full_upstream_repo),,firmware/monolithic-firmware-collection/ARMCortex-M/stm32_tcp_echo_server/stm32_tcp_echo_server.bin,stm32cube_lwip_tcp_echo_server,stm32cube_lwip_tcp_echo_server,real_world_benchmark,real_world_benchmark,0.1-0.5 MiB,full_upstream_repo,stm32cubef4,,in_gt_inventory,raw_bin,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,stm32_tcp_echo_server.elf,/home/a347908610/sourceagent/firmware/monolithic-firmware-collection/ARMCortex-M/stm32_tcp_echo_server/stm32_tcp_echo_server.elf,high,mesobench.source_repo_id=stm32cubef4,mesobench,monolithic-firmware-collection,bare_metal,true,2144368,2.045,stm32cubef4,L1;L3,L1;L3,ground_truth_bundle/mesobench/README.md;ground_truth_bundle/mesobench/samples/stm32cube_lwip_tcp_echo_server.json;ground_truth_bundle/references/mesobench/README.md,artifact_gt_seed,artifact_gt_seed,true,true,true,false,false,true,true,false,false,true,false,false,false,false,false,false,false,monolithic-firmware-collection,firmware/eval_suite/gt_backed_suite_manifest.json;firmware/eval_suite/mesobench_unstripped_elf_manifest.json;firmware/ground_truth_bundle/ground_truth_inventory.json;firmware/ground_truth_bundle/normalized_gt_sinks_gt_backed.json,false,gt_backed_suite;priority=high; role=primary_chain_driver;priority=high; role=primary_chain_driver; source=stm32cubef4(full_upstream_repo),/home/a347908610/sourceagent/firmware/monolithic-firmware-collection/ARMCortex-M/stm32_tcp_echo_server/stm32_tcp_echo_server_stripped.elf,firmware/monolithic-firmware-collection/ARMCortex-M/stm32_tcp_echo_server/stm32_tcp_echo_server.elf,stm32cube_lwip_tcp_echo_server,stm32cube_lwip_tcp_echo_server,real_world_benchmark,real_world_benchmark,>=2 MiB,full_upstream_repo,stm32cubef4,/home/a347908610/sourceagent/firmware/monolithic-firmware-collection/ARMCortex-M/stm32_tcp_echo_server/stm32_tcp_echo_server_stripped.elf,in_gt_backed_suite;in_gt_inventory;in_mesobench_unstripped_suite,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,stm32_tcp_echo_server_stripped.elf,/home/a347908610/sourceagent/firmware/monolithic-firmware-collection/ARMCortex-M/stm32_tcp_echo_server/stm32_tcp_echo_server_stripped.elf,high,mesobench.source_repo_id=stm32cubef4,,monolithic-firmware-collection,bare_metal,true,199900,0.1906,stm32cubef4,L1,L1,,,,true,true,true,false,true,false,false,true,true,false,false,false,false,false,false,false,false,monolithic-firmware-collection,firmware/eval_suite/gt_backed_suite_stripped_manifest.json;firmware/eval_suite/l1_sink_only_combined_manifest.json;firmware/eval_suite/mesobench_stripped_elf_manifest.json;firmware/ground_truth_bundle/normalized_gt_sinks_gt_backed.json,false,binary_variant=stripped;gt_backed_l1;gt_backed_suite stripped peer;priority=high; role=primary_chain_driver,/home/a347908610/sourceagent/firmware/monolithic-firmware-collection/ARMCortex-M/stm32_tcp_echo_server/stm32_tcp_echo_server.elf,firmware/monolithic-firmware-collection/ARMCortex-M/stm32_tcp_echo_server/stm32_tcp_echo_server_stripped.elf,stm32cube_lwip_tcp_echo_server,stm32cube_lwip_tcp_echo_server,functional,functional,0.1-0.5 MiB,full_upstream_repo,stm32cubef4,,in_gt_backed_stripped_suite;in_l1_sink_only_suite;in_mesobench_stripped_suite,stripped,,0,/home/a347908610/sourceagent/firmware/monolithic-firmware-collection/ARMCortex-M/stm32_tcp_echo_server/stm32_tcp_echo_server.elf
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,bin,stm32_udp_echo_client.bin,/home/a347908610/sourceagent/firmware/monolithic-firmware-collection/ARMCortex-M/stm32_udp_echo_client/stm32_udp_echo_client.bin,high,mesobench.source_repo_id=stm32cubef4,mesobench,monolithic-firmware-collection,bare_metal,true,120072,0.1145,stm32cubef4,L3,L3,ground_truth_bundle/mesobench/README.md;ground_truth_bundle/mesobench/samples/stm32cube_lwip_udp_echo_client.json;ground_truth_bundle/references/mesobench/README.md,artifact_gt_seed,artifact_gt_seed,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,,firmware/ground_truth_bundle/ground_truth_inventory.json,false,priority=high; role=primary_chain_driver; source=stm32cubef4(full_upstream_repo),,firmware/monolithic-firmware-collection/ARMCortex-M/stm32_udp_echo_client/stm32_udp_echo_client.bin,stm32cube_lwip_udp_echo_client,stm32cube_lwip_udp_echo_client,real_world_benchmark,real_world_benchmark,0.1-0.5 MiB,full_upstream_repo,stm32cubef4,,in_gt_inventory,raw_bin,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,stm32_udp_echo_client.elf,/home/a347908610/sourceagent/firmware/monolithic-firmware-collection/ARMCortex-M/stm32_udp_echo_client/stm32_udp_echo_client.elf,high,mesobench.source_repo_id=stm32cubef4,mesobench,monolithic-firmware-collection,bare_metal,true,2177268,2.0764,stm32cubef4,L1;L3,L1;L3,ground_truth_bundle/mesobench/README.md;ground_truth_bundle/mesobench/samples/stm32cube_lwip_udp_echo_client.json;ground_truth_bundle/references/mesobench/README.md,artifact_gt_seed,artifact_gt_seed,true,true,true,false,false,true,true,false,false,true,false,false,false,false,false,false,false,monolithic-firmware-collection,firmware/eval_suite/gt_backed_suite_manifest.json;firmware/eval_suite/mesobench_unstripped_elf_manifest.json;firmware/ground_truth_bundle/ground_truth_inventory.json;firmware/ground_truth_bundle/normalized_gt_sinks_gt_backed.json,false,gt_backed_suite;priority=high; role=primary_chain_driver;priority=high; role=primary_chain_driver; source=stm32cubef4(full_upstream_repo),/home/a347908610/sourceagent/firmware/monolithic-firmware-collection/ARMCortex-M/stm32_udp_echo_client/stm32_udp_echo_client_stripped.elf,firmware/monolithic-firmware-collection/ARMCortex-M/stm32_udp_echo_client/stm32_udp_echo_client.elf,stm32cube_lwip_udp_echo_client,stm32cube_lwip_udp_echo_client,real_world_benchmark,real_world_benchmark,>=2 MiB,full_upstream_repo,stm32cubef4,/home/a347908610/sourceagent/firmware/monolithic-firmware-collection/ARMCortex-M/stm32_udp_echo_client/stm32_udp_echo_client_stripped.elf,in_gt_backed_suite;in_gt_inventory;in_mesobench_unstripped_suite,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,stm32_udp_echo_client_stripped.elf,/home/a347908610/sourceagent/firmware/monolithic-firmware-collection/ARMCortex-M/stm32_udp_echo_client/stm32_udp_echo_client_stripped.elf,high,mesobench.source_repo_id=stm32cubef4,,monolithic-firmware-collection,bare_metal,true,199924,0.1907,stm32cubef4,L1,L1,,,,true,true,true,false,true,false,false,true,true,false,false,false,false,false,false,false,false,monolithic-firmware-collection,firmware/eval_suite/gt_backed_suite_stripped_manifest.json;firmware/eval_suite/l1_sink_only_combined_manifest.json;firmware/eval_suite/mesobench_stripped_elf_manifest.json;firmware/ground_truth_bundle/normalized_gt_sinks_gt_backed.json,false,binary_variant=stripped;gt_backed_l1;gt_backed_suite stripped peer;priority=high; role=primary_chain_driver,/home/a347908610/sourceagent/firmware/monolithic-firmware-collection/ARMCortex-M/stm32_udp_echo_client/stm32_udp_echo_client.elf,firmware/monolithic-firmware-collection/ARMCortex-M/stm32_udp_echo_client/stm32_udp_echo_client_stripped.elf,stm32cube_lwip_udp_echo_client,stm32cube_lwip_udp_echo_client,functional,functional,0.1-0.5 MiB,full_upstream_repo,stm32cubef4,,in_gt_backed_stripped_suite;in_l1_sink_only_suite;in_mesobench_stripped_suite,stripped,,0,/home/a347908610/sourceagent/firmware/monolithic-firmware-collection/ARMCortex-M/stm32_udp_echo_client/stm32_udp_echo_client.elf
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,bin,stm32_udp_echo_server.bin,/home/a347908610/sourceagent/firmware/monolithic-firmware-collection/ARMCortex-M/stm32_udp_echo_server/stm32_udp_echo_server.bin,high,mesobench.source_repo_id=stm32cubef4,mesobench,monolithic-firmware-collection,bare_metal,true,113688,0.1084,stm32cubef4,L3,L3,ground_truth_bundle/mesobench/README.md;ground_truth_bundle/mesobench/samples/stm32cube_lwip_udp_echo_server.json;ground_truth_bundle/references/mesobench/README.md,artifact_gt_seed,artifact_gt_seed,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,,firmware/ground_truth_bundle/ground_truth_inventory.json,false,priority=high; role=primary_chain_driver; source=stm32cubef4(full_upstream_repo),,firmware/monolithic-firmware-collection/ARMCortex-M/stm32_udp_echo_server/stm32_udp_echo_server.bin,stm32cube_lwip_udp_echo_server,stm32cube_lwip_udp_echo_server,real_world_benchmark,real_world_benchmark,0.1-0.5 MiB,full_upstream_repo,stm32cubef4,,in_gt_inventory,raw_bin,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,stm32_udp_echo_server_stripped.elf,/home/a347908610/sourceagent/firmware/monolithic-firmware-collection/ARMCortex-M/stm32_udp_echo_server/stm32_udp_echo_server_stripped.elf,high,mesobench.source_repo_id=stm32cubef4,,monolithic-firmware-collection,bare_metal,true,199900,0.1906,stm32cubef4,L1,L1,,,,true,true,true,false,true,false,false,true,true,false,false,false,false,false,false,false,false,monolithic-firmware-collection,firmware/eval_suite/gt_backed_suite_stripped_manifest.json;firmware/eval_suite/l1_sink_only_combined_manifest.json;firmware/eval_suite/mesobench_stripped_elf_manifest.json;firmware/ground_truth_bundle/normalized_gt_sinks_gt_backed.json,false,binary_variant=stripped;gt_backed_l1;gt_backed_suite stripped peer;priority=high; role=primary_chain_driver,/home/a347908610/sourceagent/firmware/monolithic-firmware-collection/ARMCortex-M/stm32_udp_echo_server/stm32_udp_echo_server.elf,firmware/monolithic-firmware-collection/ARMCortex-M/stm32_udp_echo_server/stm32_udp_echo_server_stripped.elf,stm32cube_lwip_udp_echo_server,stm32cube_lwip_udp_echo_server,functional,functional,0.1-0.5 MiB,full_upstream_repo,stm32cubef4,,in_gt_backed_stripped_suite;in_l1_sink_only_suite;in_mesobench_stripped_suite,stripped,,0,/home/a347908610/sourceagent/firmware/monolithic-firmware-collection/ARMCortex-M/stm32_udp_echo_server/stm32_udp_echo_server.elf
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x00400000,elf,zephyr-CVE-2020-10064_stripped.elf,/home/a347908610/sourceagent/firmware/monolithic-firmware-collection/ARMCortex-M/D_FUZZWARE/new-targets/zephyr-os/prebuilt_samples/CVE-2020-10064/zephyr-CVE-2020-10064_stripped.elf,high,mesobench.source_repo_id=zephyr,,monolithic-firmware-collection,rtos,true,87736,0.0837,zephyr,L1,L1,,,,true,true,true,false,true,false,false,true,true,false,false,false,false,false,false,false,false,monolithic-firmware-collection,firmware/eval_suite/gt_backed_suite_stripped_manifest.json;firmware/eval_suite/l1_sink_only_combined_manifest.json;firmware/eval_suite/mesobench_stripped_elf_manifest.json;firmware/ground_truth_bundle/normalized_gt_sinks_gt_backed.json,false,binary_variant=stripped;gt_backed_l1;gt_backed_suite stripped peer;priority=high; role=primary_chain_driver,/home/a347908610/sourceagent/firmware/monolithic-firmware-collection/ARMCortex-M/D_FUZZWARE/new-targets/zephyr-os/prebuilt_samples/CVE-2020-10064/zephyr-CVE-2020-10064.elf,firmware/monolithic-firmware-collection/ARMCortex-M/D_FUZZWARE/new-targets/zephyr-os/prebuilt_samples/CVE-2020-10064/zephyr-CVE-2020-10064_stripped.elf,zephyr_cve_2020_10064,zephyr_cve_2020_10064,cve,cve,<0.1 MiB,full_upstream_repo,zephyr,,in_gt_backed_stripped_suite;in_l1_sink_only_suite;in_mesobench_stripped_suite,stripped,,0,/home/a347908610/sourceagent/firmware/monolithic-firmware-collection/ARMCortex-M/D_FUZZWARE/new-targets/zephyr-os/prebuilt_samples/CVE-2020-10064/zephyr-CVE-2020-10064.elf
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,zephyr-CVE-2020-10065_stripped.elf,/home/a347908610/sourceagent/firmware/monolithic-firmware-collection/ARMCortex-M/D_FUZZWARE/new-targets/zephyr-os/prebuilt_samples/CVE-2020-10065/zephyr-CVE-2020-10065_stripped.elf,high,mesobench.source_repo_id=zephyr,,monolithic-firmware-collection,rtos,true,54516,0.052,zephyr,L1,L1,,,,true,true,true,false,true,false,false,true,true,false,false,false,false,false,false,false,false,monolithic-firmware-collection,firmware/eval_suite/gt_backed_suite_stripped_manifest.json;firmware/eval_suite/l1_sink_only_combined_manifest.json;firmware/eval_suite/mesobench_stripped_elf_manifest.json;firmware/ground_truth_bundle/normalized_gt_sinks_gt_backed.json,false,binary_variant=stripped;gt_backed_l1;gt_backed_suite stripped peer;priority=high; role=primary_chain_driver,/home/a347908610/sourceagent/firmware/monolithic-firmware-collection/ARMCortex-M/D_FUZZWARE/new-targets/zephyr-os/prebuilt_samples/CVE-2020-10065/zephyr-CVE-2020-10065.elf,firmware/monolithic-firmware-collection/ARMCortex-M/D_FUZZWARE/new-targets/zephyr-os/prebuilt_samples/CVE-2020-10065/zephyr-CVE-2020-10065_stripped.elf,zephyr_cve_2020_10065,zephyr_cve_2020_10065,cve,cve,<0.1 MiB,full_upstream_repo,zephyr,,in_gt_backed_stripped_suite;in_l1_sink_only_suite;in_mesobench_stripped_suite,stripped,,0,/home/a347908610/sourceagent/firmware/monolithic-firmware-collection/ARMCortex-M/D_FUZZWARE/new-targets/zephyr-os/prebuilt_samples/CVE-2020-10065/zephyr-CVE-2020-10065.elf
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,zephyr-CVE-2020-10066_stripped.elf,/home/a347908610/sourceagent/firmware/monolithic-firmware-collection/ARMCortex-M/D_FUZZWARE/new-targets/zephyr-os/prebuilt_samples/CVE-2020-10066/zephyr-CVE-2020-10066_stripped.elf,high,mesobench.source_repo_id=zephyr,,monolithic-firmware-collection,rtos,true,54548,0.052,zephyr,L1,L1,,,,true,true,true,false,true,false,false,true,true,false,false,false,false,false,false,false,false,monolithic-firmware-collection,firmware/eval_suite/gt_backed_suite_stripped_manifest.json;firmware/eval_suite/l1_sink_only_combined_manifest.json;firmware/eval_suite/mesobench_stripped_elf_manifest.json;firmware/ground_truth_bundle/normalized_gt_sinks_gt_backed.json,false,binary_variant=stripped;gt_backed_l1;gt_backed_suite stripped peer;priority=high; role=primary_chain_driver,/home/a347908610/sourceagent/firmware/monolithic-firmware-collection/ARMCortex-M/D_FUZZWARE/new-targets/zephyr-os/prebuilt_samples/CVE-2020-10066/zephyr-CVE-2020-10066.elf,firmware/monolithic-firmware-collection/ARMCortex-M/D_FUZZWARE/new-targets/zephyr-os/prebuilt_samples/CVE-2020-10066/zephyr-CVE-2020-10066_stripped.elf,zephyr_cve_2020_10066,zephyr_cve_2020_10066,cve,cve,<0.1 MiB,full_upstream_repo,zephyr,,in_gt_backed_stripped_suite;in_l1_sink_only_suite;in_mesobench_stripped_suite,stripped,,0,/home/a347908610/sourceagent/firmware/monolithic-firmware-collection/ARMCortex-M/D_FUZZWARE/new-targets/zephyr-os/prebuilt_samples/CVE-2020-10066/zephyr-CVE-2020-10066.elf
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x00400000,elf,zephyr-CVE-2021-3319_stripped.elf,/home/a347908610/sourceagent/firmware/monolithic-firmware-collection/ARMCortex-M/D_FUZZWARE/new-targets/zephyr-os/prebuilt_samples/CVE-2021-3319/zephyr-CVE-2021-3319_stripped.elf,high,mesobench.source_repo_id=zephyr,,monolithic-firmware-collection,rtos,true,83324,0.0795,zephyr,L1,L1,,,,true,true,true,false,true,false,false,true,true,false,false,false,false,false,false,false,false,monolithic-firmware-collection,firmware/eval_suite/gt_backed_suite_stripped_manifest.json;firmware/eval_suite/l1_sink_only_combined_manifest.json;firmware/eval_suite/mesobench_stripped_elf_manifest.json;firmware/ground_truth_bundle/normalized_gt_sinks_gt_backed.json,false,binary_variant=stripped;gt_backed_l1;gt_backed_suite stripped peer;priority=high; role=primary_chain_driver,/home/a347908610/sourceagent/firmware/monolithic-firmware-collection/ARMCortex-M/D_FUZZWARE/new-targets/zephyr-os/prebuilt_samples/CVE-2021-3319/zephyr-CVE-2021-3319.elf,firmware/monolithic-firmware-collection/ARMCortex-M/D_FUZZWARE/new-targets/zephyr-os/prebuilt_samples/CVE-2021-3319/zephyr-CVE-2021-3319_stripped.elf,zephyr_cve_2021_3319,zephyr_cve_2021_3319,cve,cve,<0.1 MiB,full_upstream_repo,zephyr,,in_gt_backed_stripped_suite;in_l1_sink_only_suite;in_mesobench_stripped_suite,stripped,,0,/home/a347908610/sourceagent/firmware/monolithic-firmware-collection/ARMCortex-M/D_FUZZWARE/new-targets/zephyr-os/prebuilt_samples/CVE-2021-3319/zephyr-CVE-2021-3319.elf
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x00400000,elf,zephyr-CVE-2021-3320_stripped.elf,/home/a347908610/sourceagent/firmware/monolithic-firmware-collection/ARMCortex-M/D_FUZZWARE/new-targets/zephyr-os/prebuilt_samples/CVE-2021-3320/zephyr-CVE-2021-3320_stripped.elf,high,mesobench.source_repo_id=zephyr,,monolithic-firmware-collection,rtos,true,83300,0.0794,zephyr,L1,L1,,,,true,true,true,false,true,false,false,true,true,false,false,false,false,false,false,false,false,monolithic-firmware-collection,firmware/eval_suite/gt_backed_suite_stripped_manifest.json;firmware/eval_suite/l1_sink_only_combined_manifest.json;firmware/eval_suite/mesobench_stripped_elf_manifest.json;firmware/ground_truth_bundle/normalized_gt_sinks_gt_backed.json,false,binary_variant=stripped;gt_backed_l1;gt_backed_suite stripped peer;priority=high; role=primary_chain_driver,/home/a347908610/sourceagent/firmware/monolithic-firmware-collection/ARMCortex-M/D_FUZZWARE/new-targets/zephyr-os/prebuilt_samples/CVE-2021-3320/zephyr-CVE-2021-3320.elf,firmware/monolithic-firmware-collection/ARMCortex-M/D_FUZZWARE/new-targets/zephyr-os/prebuilt_samples/CVE-2021-3320/zephyr-CVE-2021-3320_stripped.elf,zephyr_cve_2021_3320,zephyr_cve_2021_3320,cve,cve,<0.1 MiB,full_upstream_repo,zephyr,,in_gt_backed_stripped_suite;in_l1_sink_only_suite;in_mesobench_stripped_suite,stripped,,0,/home/a347908610/sourceagent/firmware/monolithic-firmware-collection/ARMCortex-M/D_FUZZWARE/new-targets/zephyr-os/prebuilt_samples/CVE-2021-3320/zephyr-CVE-2021-3320.elf
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x00400000,elf,zephyr-CVE-2021-3321_stripped.elf,/home/a347908610/sourceagent/firmware/monolithic-firmware-collection/ARMCortex-M/D_FUZZWARE/new-targets/zephyr-os/prebuilt_samples/CVE-2021-3321/zephyr-CVE-2021-3321_stripped.elf,high,mesobench.source_repo_id=zephyr,,monolithic-firmware-collection,rtos,true,83284,0.0794,zephyr,L1,L1,,,,true,true,true,false,true,false,false,true,true,false,false,false,false,false,false,false,false,monolithic-firmware-collection,firmware/eval_suite/gt_backed_suite_stripped_manifest.json;firmware/eval_suite/l1_sink_only_combined_manifest.json;firmware/eval_suite/mesobench_stripped_elf_manifest.json;firmware/ground_truth_bundle/normalized_gt_sinks_gt_backed.json,false,binary_variant=stripped;gt_backed_l1;gt_backed_suite stripped peer;priority=high; role=primary_chain_driver,/home/a347908610/sourceagent/firmware/monolithic-firmware-collection/ARMCortex-M/D_FUZZWARE/new-targets/zephyr-os/prebuilt_samples/CVE-2021-3321/zephyr-CVE-2021-3321.elf,firmware/monolithic-firmware-collection/ARMCortex-M/D_FUZZWARE/new-targets/zephyr-os/prebuilt_samples/CVE-2021-3321/zephyr-CVE-2021-3321_stripped.elf,zephyr_cve_2021_3321,zephyr_cve_2021_3321,cve,cve,<0.1 MiB,full_upstream_repo,zephyr,,in_gt_backed_stripped_suite;in_l1_sink_only_suite;in_mesobench_stripped_suite,stripped,,0,/home/a347908610/sourceagent/firmware/monolithic-firmware-collection/ARMCortex-M/D_FUZZWARE/new-targets/zephyr-os/prebuilt_samples/CVE-2021-3321/zephyr-CVE-2021-3321.elf
